939;35
940;31
941;19
942;28
943;28
944;19
945;24
946;25
947;24
948;20
949;20
950;25
951;21
952;26
953;29
954;20
955;24
956;25
957;25
958;25
959;24
960;25
961;33
962;28
963;30
964;27
965;26
966;29
967;20
968;21
969;22
970;25
971;18
972;20
973;17
974;19
975;17
976;33
977;30
978;26
979;17
980;26
981;20
982;38
983;29
984;24
985;29
986;22
987;19
988;31
989;22
990;27
991;22
992;32
993;20
994;31
995;30
996;36
997;23
998;32
999;34
1000;21
1001;30
1002;27
1003;21
1004;22
1005;27
1006;25
1007;26
1008;30
